%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1.54204572315657E+018,97003,1.54204572315657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424494344237,0.511020734893,0.0780882717457,0.00477602482021,-0.000820305889233,0.0666583612307,0.997764090135
1.54204572316648E+018,97004,1.54204572316648E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424490707477,0.51101297526,0.0780940490762,0.00478677965918,-0.000854536082985,0.0666673292716,0.997763410692
1.54204572317654E+018,97005,1.54204572317654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424492034665,0.511020847013,0.0781037677975,0.00481635284045,-0.000874051573858,0.0666819306569,0.997762275747
1.54204572318655E+018,97006,1.54204572318655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424484717106,0.511019537624,0.0780972152197,0.00479552068017,-0.000859163403104,0.0666762032299,0.997762771776
1.54204572319657E+018,97007,1.54204572319657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424481563101,0.511027049174,0.0780838497547,0.00477005033157,-0.000816335008651,0.0666746654579,0.99776303259
1.54204572320652E+018,97008,1.54204572320652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424477779222,0.511021588754,0.0780718553569,0.00475475193198,-0.000800496574563,0.0666734417429,0.997763200216
1.54204572321651E+018,97009,1.54204572321651E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.4244853272,0.511027737753,0.0780801880605,0.00476602451062,-0.000819588508872,0.0666800682486,0.997762688109
1.54204572322657E+018,97010,1.54204572322657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424490842594,0.511020881954,0.0780918914584,0.00479371482248,-0.000883820787137,0.0666816132932,0.997762397371
1.54204572323652E+018,97011,1.54204572323652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424493798468,0.511007777028,0.0780950518815,0.00479471416585,-0.00089280959285,0.0666675218433,0.997763326214
1.54204572324664E+018,97012,1.54204572324664E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42449359404,0.510998853735,0.0780890371938,0.00480594087573,-0.000881065646813,0.0666702115116,0.997763102922
1.54204572325656E+018,97013,1.54204572325656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424489262134,0.510999216351,0.078080460088,0.0047699944744,-0.000813550091618,0.0666719106423,0.997763219216
1.54204572326652E+018,97014,1.54204572326652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424485396896,0.511006282748,0.0780735103499,0.00477024354572,-0.000788733564433,0.0666771109172,0.997762890448
1.54204572327638E+018,97015,1.54204572327638E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424479738543,0.51101322407,0.078069875853,0.00476862763178,-0.000811168041354,0.0666772194012,0.997762872936
1.54204572328645E+018,97016,1.54204572328645E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424482294765,0.511007363949,0.0780772289966,0.00479475099115,-0.000823952272978,0.0666766149727,0.997762777659
1.5420457232965E+018,97017,1.5420457232965E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424487317986,0.511000769192,0.0780865057419,0.00479379053298,-0.000849690269238,0.0666785273354,0.99776263289
1.5420457233065E+018,97018,1.5420457233065E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424492547543,0.51099491544,0.0780966007401,0.00476844509387,-0.000810146045503,0.0666844910998,0.997762388669
1.54204572331652E+018,97019,1.54204572331652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424493486918,0.511001314033,0.0780956608654,0.00475600045071,-0.000788837781234,0.0666912036445,0.99776201649
1.54204572332654E+018,97020,1.54204572332654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424486226611,0.510997234742,0.0780834090521,0.00475625705875,-0.000794974434029,0.066687434428,0.997762262327
1.54204572333657E+018,97021,1.54204572333657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424477988434,0.511001772922,0.0780727715292,0.00477379658112,-0.000824136101068,0.0666839985789,0.997762384538
1.54204572334659E+018,97022,1.54204572334659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424474259562,0.511000077688,0.0780718746545,0.00477116648929,-0.000836363002083,0.0666727661279,0.997763137585
1.54204572335655E+018,97023,1.54204572335655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424477041261,0.511008608279,0.0780786555655,0.00476182858381,-0.000823401403229,0.0666704812843,0.997763345651
1.54204572336649E+018,97024,1.54204572336649E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424483901209,0.511007592191,0.0780910384759,0.00476751093494,-0.000808767317133,0.0666637878099,0.99776377772
1.54204572337654E+018,97025,1.54204572337654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424488242346,0.511000850392,0.0780931180069,0.00476112725038,-0.000809124605433,0.0666534306639,0.997764499852
1.54204572338647E+018,97026,1.54204572338647E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424487261712,0.51099591636,0.07809589377,0.0047789438246,-0.000807741737655,0.0666628655312,0.997763785476
1.54204572339658E+018,97027,1.54204572339658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424484642216,0.510988686807,0.0780888090017,0.00476623671642,-0.000806154096293,0.0666526139511,0.997764532421
1.54204572340661E+018,97028,1.54204572340661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424481201613,0.510999108209,0.0780829120563,0.0047796211546,-0.000836257044002,0.0666599960301,0.997763950454
1.54204572341652E+018,97029,1.54204572341652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424482754791,0.511010247969,0.0780857051245,0.00475112375632,-0.000812642704709,0.0666497537125,0.997764790301
1.54204572342657E+018,97030,1.54204572342657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42447910811,0.511021592883,0.0780865756558,0.00475027111368,-0.000792464013367,0.0666685249292,0.997763556515
1.54204572343655E+018,97031,1.54204572343655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424482633666,0.511013844805,0.0780965891995,0.00474291920221,-0.000744694583359,0.0666737194045,0.997763281189
1.54204572344658E+018,97032,1.54204572344658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42448810278,0.511010554767,0.0780998477553,0.00475882661819,-0.000744356377685,0.0666839543053,0.997762521716
1.54204572345653E+018,97033,1.54204572345653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424494289147,0.511004950605,0.0781029467903,0.00478276739878,-0.000788990001224,0.0666806405718,0.99776259441
1.54204572346646E+018,97034,1.54204572346646E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424489911077,0.511010777178,0.0780976555248,0.00477935823624,-0.000807874528459,0.0666765559354,0.997762868603
1.54204572347657E+018,97035,1.54204572347657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424480290662,0.511013916219,0.0780850956347,0.00479267744892,-0.000850403202273,0.0666782903915,0.997762653464
1.54204572348654E+018,97036,1.54204572348654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424475145839,0.511015979183,0.0780769048038,0.0047794486293,-0.000837710977957,0.0666757965918,0.997762894309
1.54204572349655E+018,97037,1.54204572349655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424479091043,0.511016360415,0.0780795535493,0.00478176772383,-0.000848075380756,0.0666763259156,0.997762839069
1.54204572350653E+018,97038,1.54204572350653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424484563199,0.511005822984,0.0780862604582,0.00477412266269,-0.000849008270363,0.0666652224614,0.997763616821
1.54204572351648E+018,97039,1.54204572351648E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424487987705,0.510998582473,0.0780967832673,0.00475906292602,-0.000814740458596,0.0666782023673,0.997762850004
1.54204572352654E+018,97040,1.54204572352654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424489802393,0.510993894806,0.0780993859926,0.00474800884366,-0.000764116906681,0.066675185235,0.997763144344
1.54204572353651E+018,97041,1.54204572353651E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424486923489,0.511000083304,0.0780955633405,0.00474742213107,-0.000759310366206,0.0666706263272,0.997763455442
1.54204572354661E+018,97042,1.54204572354661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424486162282,0.51100971342,0.0780979690902,0.00473613879511,-0.000730137203483,0.0666587406125,0.997764324973
1.54204572355653E+018,97043,1.54204572355653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424483395818,0.511009460598,0.0780942535255,0.00474449447637,-0.000736275581123,0.0666580333106,0.997764328018
1.54204572356654E+018,97044,1.54204572356654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424482941132,0.511003214841,0.078091438431,0.00475663801108,-0.000742375902716,0.0666642450227,0.997763850672
1.54204572357655E+018,97045,1.54204572357655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42448608724,0.510994146047,0.0780850675724,0.00478408552089,-0.000796376825502,0.0666551916316,0.997764282653
1.54204572358652E+018,97046,1.54204572358652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424487503356,0.510999509433,0.0780840049218,0.0047939657917,-0.000831411257303,0.0666503565659,0.997764529645
1.54204572359653E+018,97047,1.54204572359653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424494640364,0.511011956128,0.0780948842303,0.00477880873815,-0.000809310853753,0.0666489822039,0.997764712332
1.54204572360658E+018,97048,1.54204572360658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424494125965,0.511022223283,0.0780952107766,0.00478706810122,-0.00083261832596,0.0666585227633,0.997764016223
1.54204572361656E+018,97049,1.54204572361656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424492927048,0.511021293805,0.078097047234,0.00478594457399,-0.000808733105269,0.0666742342689,0.997762991481
1.54204572362652E+018,97050,1.54204572362652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424488277319,0.511007206919,0.0780941367669,0.00478804094074,-0.000794660345642,0.0666779746305,0.997762742779
1.54204572363659E+018,97051,1.54204572363659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424482297942,0.510997568124,0.0780910136128,0.00477371736181,-0.000767984070714,0.0666679825762,0.997763499995
1.54204572364652E+018,97052,1.54204572364652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424482017071,0.510995761606,0.078088103181,0.00476464181265,-0.000764824927134,0.0666582565402,0.997764195623
1.54204572365651E+018,97053,1.54204572365651E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42447966655,0.511001344351,0.0780848924004,0.00475805392166,-0.00077089503552,0.0666593486557,0.997764149426
1.54204572366647E+018,97054,1.54204572366647E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424482398781,0.511012459122,0.0780869255615,0.00475047056894,-0.000765723770023,0.0666671358314,0.997763669261
1.54204572367659E+018,97055,1.54204572367659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424486530966,0.511021798351,0.0780921250469,0.00474968960056,-0.000786361940578,0.0666692698163,0.997763514339
1.54204572368652E+018,97056,1.54204572368652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424487447494,0.511027315167,0.078097603073,0.0047500744226,-0.000796872754051,0.0666711022221,0.997763381727
1.54204572369659E+018,97057,1.54204572369659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424488536131,0.5110105382,0.0780948171686,0.00476608458637,-0.000824353332034,0.0666660592574,0.997763620013
1.5420457237066E+018,97058,1.5420457237066E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42447899474,0.510999441416,0.0780843398068,0.0047715623485,-0.000820853900786,0.06666074616,0.997763951701
1.54204572371657E+018,97059,1.54204572371657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42447689312,0.511006614505,0.0780769837249,0.00477341952744,-0.000820687701702,0.066678275605,0.997762771655
1.5420457237266E+018,97060,1.5420457237266E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424480434124,0.511015958465,0.0780813293859,0.00475260463032,-0.000768825904913,0.0666871682932,0.99776231801
1.54204572373654E+018,97061,1.54204572373654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424487847505,0.51101803204,0.0780917186829,0.00472784626155,-0.000742189158033,0.0666916414153,0.997762156824
1.54204572374654E+018,97062,1.54204572374654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424495172525,0.511002234563,0.0780965610943,0.00472626011115,-0.000751480582667,0.066671178028,0.997763524971
1.54204572375653E+018,97063,1.54204572375653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424493780445,0.51100107974,0.0780999181061,0.00473108649505,-0.000753288355901,0.0666747930961,0.997763259167
1.54204572376657E+018,97064,1.54204572376657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424492730487,0.511000220874,0.0780971500011,0.00475249876399,-0.000776262551058,0.0666831884427,0.997762578749
1.54204572377652E+018,97065,1.54204572377652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42448975915,0.511019560714,0.0780992795903,0.00475261963025,-0.000760692251644,0.0666862640005,0.997762384612
1.54204572378652E+018,97066,1.54204572378652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424484154294,0.511022858938,0.0780905979039,0.00475761742215,-0.000794975346458,0.0666697281915,0.997763439114
1.54204572379652E+018,97067,1.54204572379652E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424484761418,0.511035156963,0.0780856690573,0.00477954879619,-0.000847450553289,0.0666714764334,0.997763174291
1.54204572380656E+018,97068,1.54204572380656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424488612473,0.511018626627,0.0780799068622,0.00477224166653,-0.000850530770962,0.0666625829341,0.997763800878
1.54204572381656E+018,97069,1.54204572381656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424494061477,0.511013159006,0.0780883475668,0.00476367562179,-0.000814154901872,0.0666681485228,0.997763500294
1.54204572382657E+018,97070,1.54204572382657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424493975528,0.511003054986,0.0780952824038,0.00475394875165,-0.00074913262989,0.0666705467483,0.997763437378
1.54204572383653E+018,97071,1.54204572383653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424490032006,0.511010465918,0.0781015385763,0.00473584884712,-0.000689729423803,0.0666856234501,0.997762558745
1.54204572384648E+018,97072,1.54204572384648E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424466698917,0.511014032627,0.078087803705,0.00481048537587,-0.000822546047146,0.0667818709128,0.99775566366
1.54204572385656E+018,97073,1.54204572385656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424437522155,0.510998567403,0.0780719921609,0.00484177364825,-0.000913798772334,0.0668570953697,0.997750395138
1.54204572386658E+018,97074,1.54204572386658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424415486599,0.510983746959,0.0780578923365,0.00491157990094,-0.00104236379206,0.0669231857086,0.997745497146
1.5420457238765E+018,97075,1.5420457238765E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424415241591,0.51098241548,0.0780597855608,0.00490017785276,-0.00103747416375,0.0668576571646,0.997749951432
1.54204572388656E+018,97076,1.54204572388656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424418707753,0.510986867504,0.0780595741319,0.00488351614064,-0.00100600707986,0.0667993052811,0.9977539737
1.54204572389653E+018,97077,1.54204572389653E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424440760313,0.510994091147,0.0780664172123,0.00484582240764,-0.000925737655506,0.0667399528343,0.997758207037
1.54204572390655E+018,97078,1.54204572390655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424466951541,0.510982790078,0.0780793692118,0.0047919607898,-0.000834030592656,0.0667958752487,0.997754805829
1.54204572391636E+018,97079,1.54204572391636E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424473543681,0.510973506673,0.0780825030662,0.00482239649085,-0.000908771259113,0.0669346389325,0.997745294521
1.54204572392654E+018,97080,1.54204572392654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424453455909,0.510963426233,0.0780741777147,0.00488360693749,-0.00101724376898,0.0669844237768,0.997741550989
1.54204572393654E+018,97081,1.54204572393654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424443662907,0.510982299745,0.0780612057628,0.00489236125682,-0.00102695656157,0.0667432900908,0.997757657645
1.54204572394654E+018,97082,1.54204572394654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424461923842,0.511007160205,0.078074248092,0.00480971732904,-0.000868418846395,0.0664626390981,0.997776944047
1.54204572395651E+018,97083,1.54204572395651E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424462883432,0.511013808337,0.0780805359756,0.00476711739169,-0.000843379926468,0.0665898686371,0.99776868697
1.54204572396651E+018,97084,1.54204572396651E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42447569616,0.510989305131,0.0780897608825,0.00477775848605,-0.00083364593104,0.0669608752179,0.997743814438
1.54204572397656E+018,97085,1.54204572397656E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424472065477,0.510973816635,0.0780821466521,0.00481618675955,-0.000895826259657,0.0671097606915,0.997733572584
1.54204572398654E+018,97086,1.54204572398654E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424487916739,0.511000622447,0.0780821223763,0.00478067341246,-0.000797709892628,0.066647814797,0.997764790721
1.54204572399657E+018,97087,1.54204572399657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424485426666,0.511042587901,0.0780814521148,0.00474716825622,-0.000790470146781,0.0662439359426,0.997791852293
1.54204572400659E+018,97088,1.54204572400659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424496463434,0.511059588823,0.0780901519176,0.00475725691626,-0.000820956022592,0.066354492694,0.997784433551
1.54204572401651E+018,97089,1.54204572401651E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424494236862,0.511014953074,0.0780881824287,0.00480943011893,-0.000898798798007,0.0668834597459,0.997748798223
1.54204572402661E+018,97090,1.54204572402661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42446561202,0.510980800965,0.0780759686814,0.00486040437768,-0.000969961634915,0.0671498710425,0.997730590121
1.54204572403659E+018,97091,1.54204572403659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424462095102,0.510989304312,0.0780576699427,0.00483807414183,-0.000965257972656,0.0667455627634,0.997757831925
1.54204572404659E+018,97092,1.54204572404659E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424475414958,0.511017742169,0.0780468737381,0.00483613842574,-0.00100349148147,0.0663513493699,0.997784096489
1.54204572405658E+018,97093,1.54204572405658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424500729479,0.511017938042,0.0781054133527,0.00473570777656,-0.000741219328844,0.0664147700175,0.9977805881
1.54204572406658E+018,97094,1.54204572406658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424494775208,0.51099944809,0.0780879371997,0.00477721797952,-0.00083499752287,0.0668374634073,0.997752090678
1.54204572407657E+018,97095,1.54204572407657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424493693101,0.510999424445,0.0780955286773,0.0047787450358,-0.000857897574287,0.0669386047375,0.997745283529
1.54204572408657E+018,97096,1.54204572408657E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424500557961,0.511011527641,0.0780732427905,0.00483672793252,-0.000987792478259,0.0667170410277,0.997759723964
1.54204572409655E+018,97097,1.54204572409655E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.42447917621,0.511000502357,0.0780861432945,0.00486963082479,-0.000977965006666,0.0666069464272,0.997766929181
1.54204572410661E+018,97098,1.54204572410661E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424452968017,0.510986570875,0.0780655922815,0.00490494983479,-0.00103960206528,0.0666921507212,0.997761002308
1.54204572411658E+018,97099,1.54204572411658E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.424430254825,0.510980025335,0.0780265486444,0.00495101612433,-0.00120873635045,0.0668709409514,0.997748617464
